Item_Store_ID,Item_Store_Returns
FDJ56_BABATUNJI017,3713.0808523721435
FDJ56_BABATUNJI019,670.825339392324
FDJ56_BABATUNJI027,5816.798825650836
FDJ56_BABATUNJI045,3694.083569924472
FDJ57_BABATUNJI010,1041.1364467855458
FDJ58_BABATUNJI013,6017.22677356254
FDK02_BABATUNJI035,4435.386544665012
FDK03_BABATUNJI010,1437.3083500309929
FDK03_BABATUNJI018,8528.646940703036
FDK03_BABATUNJI046,9391.357221397906
FDK03_BABATUNJI049,9949.820951258904
FDK04_BABATUNJI017,2641.666185167216
FDK04_BABATUNJI027,4536.978781324962
FDK04_BABATUNJI045,2565.7203427727586
FDK04_BABATUNJI046,2627.088968018863
FDK08_BABATUNJI018,3270.170217197805
FDK08_BABATUNJI019,612.5139257883189
FDK08_BABATUNJI027,5940.516544547227
FDK09_BABATUNJI010,1311.869714689097
FDK09_BABATUNJI046,8390.274798332408
FDK10_BABATUNJI013,6273.509823501558
FDK14_BABATUNJI017,3286.506143140683
FDK14_BABATUNJI018,2848.4468756715264
FDK14_BABATUNJI035,3200.6616160464323
FDK14_BABATUNJI045,3136.6511606781005
FDK14_BABATUNJI046,3228.0400604031447
FDK15_BABATUNJI018,3327.0407217948978
FDK15_BABATUNJI019,624.3384882033856
FDK15_BABATUNJI027,5841.675224762583
FDK15_BABATUNJI035,3866.473963030491
FDK16_BABATUNJI018,3130.790291262714
FDK16_BABATUNJI027,5523.722609379164
FDK16_BABATUNJI035,3666.081123944353
FDK16_BABATUNJI045,3526.5570753634574
FDK20_BABATUNJI027,6916.316286785407
FDK20_BABATUNJI045,4344.250576784486
FDK21_BABATUNJI010,1307.1940919050398
FDK21_BABATUNJI013,8103.531822939752
FDK21_BABATUNJI018,7586.731639591529
FDK21_BABATUNJI046,8330.877126909223
FDK21_BABATUNJI049,8578.816970525852
FDK22_BABATUNJI010,1218.9251096087228
FDK22_BABATUNJI018,7535.666396288876
FDK24_BABATUNJI018,2098.455798751097
FDK24_BABATUNJI019,568.7844540696051
FDK24_BABATUNJI027,4341.178499288993
FDK24_BABATUNJI035,2428.059014321115
FDK24_BABATUNJI045,2322.425186213857
FDK24_BABATUNJI046,2317.91083136233
FDK27_BABATUNJI027,6969.973632091453
FDK27_BABATUNJI035,4528.85306263616
FDK28_BABATUNJI010,1493.6353326265476
FDK28_BABATUNJI018,8252.303767378495
FDK28_BABATUNJI046,9382.354530664572
FDK33_BABATUNJI013,7462.133756723887
FDK34_BABATUNJI013,8497.72663148686
FDK34_BABATUNJI018,8211.856686151603
FDK36_BABATUNJI017,2566.3291939900832
FDK36_BABATUNJI027,4394.058557671344
FDK36_BABATUNJI035,2571.4855713183006
FDK36_BABATUNJI046,2444.1482425708746
FDK40_BABATUNJI010,1537.8952341829984
FDK40_BABATUNJI013,8967.979848293944
FDK40_BABATUNJI018,8765.064573494648
FDK40_BABATUNJI027,16123.778372670655
FDK40_BABATUNJI045,9724.84373685972
FDK40_BABATUNJI046,9698.515629871867
FDK40_BABATUNJI049,10249.526725129994
FDK41_BABATUNJI017,3270.713958027208
FDK41_BABATUNJI027,5338.657182280494
FDK41_BABATUNJI035,3386.165740584928
FDK41_BABATUNJI045,3182.9390187856125
FDK41_BABATUNJI046,3167.2288810716673
FDK43_BABATUNJI045,4629.323169510542
FDK45_BABATUNJI035,4031.853336849011
FDK45_BABATUNJI045,3862.5191943601126
FDK46_BABATUNJI010,1452.4480753024216
FDK46_BABATUNJI018,8565.047385644737
FDK48_BABATUNJI017,3065.5550596082358
FDK48_BABATUNJI027,5043.952581239945
FDK48_BABATUNJI045,2957.807162185967
FDK48_BABATUNJI046,3015.1178692700837
FDK48_BABATUNJI049,3062.4610633487664
FDK51_BABATUNJI010,1457.8687249925097
FDK51_BABATUNJI013,8737.777628463487
FDK51_BABATUNJI027,15811.233546281332
FDK51_BABATUNJI035,9892.766314075312
FDK51_BABATUNJI046,9278.826115296728
FDK51_BABATUNJI049,9806.15426885442
FDK52_BABATUNJI010,1291.1871340357134
FDK52_BABATUNJI013,7897.421242672411
FDK52_BABATUNJI018,7379.169040874757
FDK55_BABATUNJI017,3335.4803838835023
FDK55_BABATUNJI018,2825.1566221745543
FDK55_BABATUNJI019,641.1658058203056
FDK55_BABATUNJI035,3328.852263144125
FDK55_BABATUNJI045,3266.744717643638
FDK56_BABATUNJI010,1061.4076066346897
FDK56_BABATUNJI013,6793.512445790318
FDK57_BABATUNJI027,6923.396149367661
FDK58_BABATUNJI018,3480.9096778070284
FDK58_BABATUNJI019,598.7658996938667
FDK58_BABATUNJI027,6531.289736924375
FDK58_BABATUNJI035,3791.383741719107
FDK58_BABATUNJI045,3906.7340878871746
FDK60_BABATUNJI018,3210.978409642102
FDK60_BABATUNJI035,3579.557387037311
FDL02_BABATUNJI019,625.6472455490946
FDL03_BABATUNJI013,6578.883014696319
FDL04_BABATUNJI017,3736.029108958847
FDL04_BABATUNJI027,6057.377128513883
FDL04_BABATUNJI035,3790.815780411875
FDL08_BABATUNJI013,8689.45609714117
FDL08_BABATUNJI046,9282.781774608102
FDL10_BABATUNJI017,3701.0352357085612
FDL10_BABATUNJI018,3190.754736739699
FDL10_BABATUNJI027,5954.474099168743
FDL10_BABATUNJI035,3583.6303051236127
FDL10_BABATUNJI045,3638.7089521383255
FDL12_BABATUNJI019,586.3975469723389
FDL12_BABATUNJI027,4601.969917777899
FDL12_BABATUNJI035,2802.4669033837595
FDL12_BABATUNJI046,2648.439968989016
FDL13_BABATUNJI010,1360.1555953859452
FDL13_BABATUNJI013,8385.61188754685
FDL13_BABATUNJI018,7952.021470368584
FDL13_BABATUNJI049,9299.896817989755
FDL16_BABATUNJI017,2391.438160519898
FDL16_BABATUNJI018,2141.7466677243942
FDL16_BABATUNJI019,611.9016357085833
FDL16_BABATUNJI049,2372.7777076251814
FDL20_BABATUNJI017,3899.687334569566
FDL20_BABATUNJI027,6249.652927123256
FDL20_BABATUNJI035,3983.2983461801455
FDL20_BABATUNJI045,3935.927129510565
FDL21_BABATUNJI019,560.1652678319277
FDL21_BABATUNJI035,2491.0228001048686
FDL21_BABATUNJI045,2338.7924909642943
FDL21_BABATUNJI046,2345.3683651227493
FDL22_BABATUNJI017,3445.8497829715725
FDL22_BABATUNJI027,5634.935677210043
FDL22_BABATUNJI035,3487.635405040706
FDL22_BABATUNJI045,3344.8376807484105
FDL24_BABATUNJI013,6080.823429270033
FDL25_BABATUNJI017,3285.820713868304
FDL25_BABATUNJI018,2917.255548182622
FDL27_BABATUNJI018,2511.433170831372
FDL27_BABATUNJI045,2844.230221232694
FDL27_BABATUNJI046,2865.953161137157
FDL27_BABATUNJI049,2947.91544763216
FDL28_BABATUNJI013,8288.306800437744
FDL32_BABATUNJI017,3995.969546077808
FDL33_BABATUNJI010,1157.87055419263
FDL33_BABATUNJI013,7035.21092230186
FDL34_BABATUNJI027,7968.343878564268
FDL36_BABATUNJI017,3544.925250847091
FDL36_BABATUNJI018,2970.5267419008824
FDL36_BABATUNJI019,611.0258248670352
FDL36_BABATUNJI027,5460.673801688756
FDL36_BABATUNJI045,3406.100159459482
FDL38_BABATUNJI018,2939.2488957192613
FDL38_BABATUNJI019,627.8697585858027
FDL38_BABATUNJI027,5529.163791111831
FDL38_BABATUNJI035,3561.2666078376255
FDL38_BABATUNJI045,3456.777370474209
FDL39_BABATUNJI013,5356.620588144333
FDL40_BABATUNJI018,3076.2460515361936
FDL40_BABATUNJI019,655.0525984220683
FDL40_BABATUNJI027,5712.109380387607
FDL40_BABATUNJI035,3611.297868301888
FDL40_BABATUNJI045,3468.9744733316593
FDL43_BABATUNJI017,2974.202810194337
FDL43_BABATUNJI027,4929.670586077142
FDL43_BABATUNJI035,3011.5556216914474
FDL43_BABATUNJI046,2924.112644903034
FDL43_BABATUNJI049,3003.3195751718567
FDL45_BABATUNJI027,7393.356007720649
FDL45_BABATUNJI035,4632.520865666401
FDL45_BABATUNJI045,4521.632476055051
FDL46_BABATUNJI027,6777.989757479459
FDL46_BABATUNJI035,4350.413522398219
FDL48_BABATUNJI017,2467.770889435032
FDL48_BABATUNJI027,4327.608734057583
FDL48_BABATUNJI035,2498.914017621766
FDL48_BABATUNJI046,2362.350797037672
FDL48_BABATUNJI049,2457.5670853919096
FDL51_BABATUNJI013,7372.83292490403
FDL51_BABATUNJI046,7674.7364735892
FDL52_BABATUNJI017,2269.82669352035
FDL52_BABATUNJI018,2022.5704124227193
FDL52_BABATUNJI019,556.2735154526912
FDL52_BABATUNJI027,4188.95007004189
FDL52_BABATUNJI046,2207.1569745236643
FDL56_BABATUNJI018,2955.24940807959
FDL56_BABATUNJI019,608.8854452794588
FDL56_BABATUNJI027,5425.211498914532
FDL56_BABATUNJI035,3327.4031530907114
FDL56_BABATUNJI045,3223.7815569068507
FDL57_BABATUNJI013,9129.105201816357
FDL57_BABATUNJI018,8597.696948101006
FDL57_BABATUNJI049,10104.268297793147
FDL58_BABATUNJI010,1489.9103560196108
FDL58_BABATUNJI013,9093.513332168302
FDL58_BABATUNJI018,8649.879334538318
FDL58_BABATUNJI035,10000.164176581817
FDL58_BABATUNJI045,9761.331621332223
FDL58_BABATUNJI046,9582.307244016632
FDL58_BABATUNJI049,10180.230556060327
FDM01_BABATUNJI017,3658.2852868641135
FDM01_BABATUNJI018,3155.377019078569
FDM01_BABATUNJI027,6023.347335041952
FDM01_BABATUNJI035,3609.1016217241186
FDM02_BABATUNJI017,3440.8750702817624
FDM02_BABATUNJI018,2949.438979939245
FDM02_BABATUNJI035,3354.787329046776
FDM02_BABATUNJI046,3299.939432653301
FDM03_BABATUNJI017,3806.019558357521
FDM03_BABATUNJI027,6074.951431512021
FDM03_BABATUNJI035,3836.4208049123336
FDM04_BABATUNJI017,2428.403558975749
FDM04_BABATUNJI018,2144.6568230360167
FDM04_BABATUNJI035,2498.8135285984854
FDM04_BABATUNJI046,2434.7837322111586
FDM04_BABATUNJI049,2470.914113935782
FDM08_BABATUNJI010,1342.3771368551934
FDM08_BABATUNJI013,8573.727510668243
FDM08_BABATUNJI046,8739.346393488757
FDM10_BABATUNJI013,7611.048306783557
FDM12_BABATUNJI010,942.026271527368
FDM14_BABATUNJI027,6218.458475956503
FDM14_BABATUNJI035,4093.7726705147106
FDM16_BABATUNJI018,2652.573333037109
FDM16_BABATUNJI046,2960.9534797146243
FDM20_BABATUNJI013,8586.65146844392
FDM20_BABATUNJI018,8404.713976577013
FDM20_BABATUNJI046,9086.412571595938
FDM21_BABATUNJI049,9516.655183267392
FDM22_BABATUNJI019,578.6588431069016
FDM22_BABATUNJI027,4423.807670045735
FDM22_BABATUNJI035,2518.5697140027637
FDM25_BABATUNJI013,6088.642786178929
FDM28_BABATUNJI010,951.375049579504
FDM28_BABATUNJI013,6274.259878771416
FDM32_BABATUNJI018,2885.5122849977897
FDM32_BABATUNJI046,3296.6063860639847
FDM33_BABATUNJI013,7894.120480881624
FDM33_BABATUNJI018,7575.739192013196
FDM33_BABATUNJI046,7925.096334539059
FDM34_BABATUNJI027,7673.374045100521
FDM36_BABATUNJI013,5933.577310409811
FDM38_BABATUNJI046,2505.5601903717966
FDM39_BABATUNJI010,908.5245433915811
FDM39_BABATUNJI013,6066.1612805281475
FDM44_BABATUNJI017,3868.469531534902
FDM44_BABATUNJI019,639.0317495231866
FDM44_BABATUNJI045,3856.8428198945508
FDM45_BABATUNJI035,4462.93044279145
FDM45_BABATUNJI045,4254.499376052719
FDM46_BABATUNJI027,5485.240364534965
FDM46_BABATUNJI035,3384.3839834995943
FDM46_BABATUNJI045,3359.3503877327357
FDM50_BABATUNJI018,2345.5180460404454
FDM50_BABATUNJI027,4626.565671613018
FDM50_BABATUNJI035,2768.7007233540935
FDM50_BABATUNJI045,2649.331970710188
FDM51_BABATUNJI017,3778.6578985287656
FDM51_BABATUNJI035,3941.8163990919656
FDM51_BABATUNJI045,3833.291905199476
FDM56_BABATUNJI017,3929.4814211372914
FDM56_BABATUNJI019,613.7242429834432
FDM56_BABATUNJI027,6374.32955562628
FDM57_BABATUNJI017,3330.6355002982036
FDM57_BABATUNJI035,3286.3745538529142
FDM57_BABATUNJI045,3192.7876577938396
FDM57_BABATUNJI046,3242.663756307804
FDM58_BABATUNJI017,4080.5430136862797
FDM58_BABATUNJI027,6430.761975856851
FDM60_BABATUNJI017,2350.2503769170967
FDM60_BABATUNJI018,1993.5347558405363
FDM60_BABATUNJI046,2183.2786568713773
FDM60_BABATUNJI049,2259.184518299975
FDN01_BABATUNJI010,937.1836199780716
FDN02_BABATUNJI013,7429.420140381629
FDN02_BABATUNJI046,7572.980643188822
FDN03_BABATUNJI010,1420.328334894167
FDN03_BABATUNJI046,9400.202027205936
FDN04_BABATUNJI013,6023.822748056238
FDN08_BABATUNJI027,6672.070749828212
FDN08_BABATUNJI045,4190.282590649446
FDN09_BABATUNJI010,1366.5890444177207
FDN09_BABATUNJI013,8682.104703222754
FDN09_BABATUNJI018,8642.591174388202
FDN10_BABATUNJI027,6876.792231599877
FDN10_BABATUNJI035,4525.511216465498
FDN10_BABATUNJI045,4354.487892004761
FDN12_BABATUNJI027,6358.269139308385
FDN12_BABATUNJI045,3916.262827098637
FDN13_BABATUNJI017,3202.4525364243764
FDN13_BABATUNJI019,596.1093380050694
FDN13_BABATUNJI045,3149.734111096578
FDN15_BABATUNJI027,8410.200263726772
FDN16_BABATUNJI017,3867.790027862706
FDN16_BABATUNJI045,3851.8191835483253
FDN22_BABATUNJI013,8685.749448063592
FDN22_BABATUNJI018,8275.11148975502
FDN24_BABATUNJI017,2546.610992812026
FDN24_BABATUNJI019,585.3970537628916
FDN24_BABATUNJI027,4448.050871948655
FDN24_BABATUNJI045,2502.3530158709314
FDN24_BABATUNJI046,2447.0077915505035
FDN25_BABATUNJI018,1968.2988217479265
FDN25_BABATUNJI019,541.0025512874654
FDN25_BABATUNJI035,2266.9543370818988
FDN25_BABATUNJI049,2161.306838803042
FDN27_BABATUNJI027,6783.469100440343
FDN27_BABATUNJI035,4273.304674111379
FDN28_BABATUNJI017,3789.739624347666
FDN28_BABATUNJI018,3306.0025668085746
FDN28_BABATUNJI035,3787.8045227827392
FDN31_BABATUNJI013,6891.551583847013
FDN33_BABATUNJI027,5436.435275404851
FDN34_BABATUNJI013,6113.39464911397
FDN38_BABATUNJI013,8735.963555914179
FDN38_BABATUNJI018,8213.552318889635
FDN38_BABATUNJI046,9115.696338528745
FDN39_BABATUNJI013,5804.150123413274
FDN45_BABATUNJI046,8104.318081235034
FDN46_BABATUNJI017,3816.964397793041
FDN46_BABATUNJI035,3664.2784532254086
FDN46_BABATUNJI045,3537.572943787619
FDN48_BABATUNJI018,3047.9061165914686
FDN48_BABATUNJI019,609.4584532910028
FDN48_BABATUNJI027,5534.1441640775565
FDN48_BABATUNJI035,3512.8719662843346
FDN48_BABATUNJI045,3462.999751740422
FDN49_BABATUNJI018,2005.9607675522966
FDN49_BABATUNJI035,2295.4368050772064
FDN49_BABATUNJI046,2122.4611338089817
FDN49_BABATUNJI049,2187.9414216014943
FDN50_BABATUNJI018,2870.1523229081513
FDN50_BABATUNJI027,5473.387374475943
FDN52_BABATUNJI027,5368.667637587126
FDN57_BABATUNJI027,8196.493990497791
FDN58_BABATUNJI013,8284.817041535674
FDN58_BABATUNJI018,7928.902254807558
FDN58_BABATUNJI046,8789.720337299725
FDN58_BABATUNJI049,9211.617170653615
FDO01_BABATUNJI027,7572.746792932342
FDO01_BABATUNJI045,4581.291981510334
FDO03_BABATUNJI018,7787.712812390443
FDO04_BABATUNJI017,2674.410623392244
FDO04_BABATUNJI018,2261.8241618831757
FDO04_BABATUNJI027,4526.270052421273
FDO04_BABATUNJI046,2578.631511882877
FDO09_BABATUNJI013,9101.657817284002
FDO09_BABATUNJI045,9800.632256808454
FDO09_BABATUNJI046,9548.49167652746
FDO09_BABATUNJI049,10284.796947706822
FDO10_BABATUNJI017,2635.7482840052407
FDO10_BABATUNJI019,615.7700090286401
FDO10_BABATUNJI027,4537.820235164238
FDO10_BABATUNJI035,2739.0805937019622
FDO10_BABATUNJI045,2570.3396166527173
FDO10_BABATUNJI046,2521.4144656264625
FDO11_BABATUNJI010,1407.7883065830736
FDO11_BABATUNJI046,9303.324807479812
FDO11_BABATUNJI049,9606.528060062104
FDO12_BABATUNJI013,6934.338843011565
FDO12_BABATUNJI046,7159.057971611214
FDO15_BABATUNJI017,3100.510646237778
FDO15_BABATUNJI018,2598.5979584625106
FDO15_BABATUNJI019,633.3978354796047
FDO15_BABATUNJI027,4988.133021805149
FDO15_BABATUNJI035,3146.9553677014233
FDO15_BABATUNJI049,3068.1557219931638
FDO16_BABATUNJI018,2836.185799091343
FDO16_BABATUNJI045,3133.8378791393798
FDO16_BABATUNJI046,3254.624921225793
FDO16_BABATUNJI049,3315.8010604166884
FDO19_BABATUNJI017,2522.7773856555323
FDO19_BABATUNJI018,2128.480153548497
FDO19_BABATUNJI027,4277.350973009135
FDO19_BABATUNJI035,2507.159996419669
FDO19_BABATUNJI045,2446.2373396765142
FDO19_BABATUNJI046,2401.2133095707036
FDO19_BABATUNJI049,2553.9014560698183
FDO20_BABATUNJI013,8823.572550124158
FDO20_BABATUNJI018,8457.958400902764
FDO20_BABATUNJI046,9626.150167754167
FDO20_BABATUNJI049,9780.433110312388
FDO21_BABATUNJI013,8025.162889681433
FDO21_BABATUNJI018,7715.959454497641
FDO21_BABATUNJI046,8637.738401285975
FDO22_BABATUNJI017,3224.7765512765145
FDO22_BABATUNJI018,2664.443036245809
FDO22_BABATUNJI035,3152.8831531526016
FDO22_BABATUNJI045,3060.1745034220794
FDO22_BABATUNJI049,3160.0811453617
FDO23_BABATUNJI017,3332.1588687358994
FDO23_BABATUNJI018,2902.970467230747
FDO23_BABATUNJI019,633.1690200176967
FDO23_BABATUNJI027,5595.55486672776
FDO23_BABATUNJI035,3373.996448164601
FDO23_BABATUNJI045,3446.7993387636325
FDO25_BABATUNJI010,1140.6594200901902
FDO25_BABATUNJI046,7710.637281210008
FDO27_BABATUNJI018,3173.7567899254295
FDO27_BABATUNJI027,5763.613834896186
FDO27_BABATUNJI045,3499.008046608508
FDO28_BABATUNJI027,6926.9429418842155
FDO28_BABATUNJI035,4299.146960371783
FDO31_BABATUNJI017,3113.658845238835
FDO31_BABATUNJI018,2739.36196113135
FDO31_BABATUNJI027,5201.600231976432
FDO31_BABATUNJI046,3050.400642567447
FDO32_BABATUNJI017,2445.5772314887918
FDO32_BABATUNJI018,2252.7465102382175
FDO32_BABATUNJI027,4312.153003289187
FDO32_BABATUNJI035,2445.142419713527
FDO32_BABATUNJI045,2366.136104579513
FDO32_BABATUNJI046,2365.9738588414098
FDO32_BABATUNJI049,2432.437736900575
FDO36_BABATUNJI013,6195.288174033472
FDO37_BABATUNJI010,1329.4270852021534
FDO37_BABATUNJI013,8178.907463537446
FDO37_BABATUNJI018,7792.078806713772
FDO37_BABATUNJI049,9042.091250600579
FDO38_BABATUNJI017,3065.710040936545
FDO38_BABATUNJI018,2652.3893456829305
FDO38_BABATUNJI027,5179.092881895022
FDO38_BABATUNJI045,3036.4433932299253
FDO38_BABATUNJI049,3064.7710222431565
FDO39_BABATUNJI013,6674.242153804302
FDO44_BABATUNJI027,6231.479255224993
FDO44_BABATUNJI035,4035.1865843447254
FDO44_BABATUNJI045,3918.4251229084684
FDO45_BABATUNJI017,3477.515108621817
FDO45_BABATUNJI018,2860.6427570072005
FDO45_BABATUNJI027,5585.770391375593
FDO45_BABATUNJI045,3341.2508580133317
FDO45_BABATUNJI046,3317.107569739831
FDO46_BABATUNJI013,6764.870806604566
FDO48_BABATUNJI013,7914.362979117408
FDO48_BABATUNJI018,7523.56286836737
FDO48_BABATUNJI046,8315.044823602937
FDO49_BABATUNJI019,588.6427372616433
FDO49_BABATUNJI027,4361.082646144948
FDO49_BABATUNJI046,2345.4950693492247
FDO49_BABATUNJI049,2391.594841929949
FDO50_BABATUNJI017,3552.5507087914757
FDO50_BABATUNJI018,3041.7147625315665
FDO50_BABATUNJI027,5651.873148980015
FDO50_BABATUNJI046,3349.9156084631177
FDO51_BABATUNJI018,2139.7290911375717
FDO51_BABATUNJI027,4263.991406474502
FDO52_BABATUNJI013,6087.637316059316
FDO56_BABATUNJI035,4268.97870871909
FDO56_BABATUNJI045,4215.733623678795
FDO60_BABATUNJI017,2535.6110226437004
FDO60_BABATUNJI018,2098.8014108349494
FDO60_BABATUNJI027,4318.04181937149
FDO60_BABATUNJI035,2525.0802075191195
FDO60_BABATUNJI046,2385.6572227183597
FDP03_BABATUNJI035,4598.828442207952
FDP03_BABATUNJI045,4331.202983093485
FDP04_BABATUNJI018,2378.4708190894335
FDP04_BABATUNJI027,4742.026598621782
FDP04_BABATUNJI045,2790.438207707738
FDP04_BABATUNJI046,2746.1533919858534
FDP04_BABATUNJI049,2823.85821974626
FDP07_BABATUNJI013,7013.800332018695
FDP07_BABATUNJI046,7135.609989113075
FDP08_BABATUNJI013,6931.237963405394
FDP10_BABATUNJI017,3825.077219482252
FDP10_BABATUNJI027,6128.546859898522
FDP10_BABATUNJI035,3709.0018354552953
FDP10_BABATUNJI045,3707.303754301165
FDP11_BABATUNJI010,1176.780718700947
FDP11_BABATUNJI013,7123.554904000027
FDP11_BABATUNJI046,6947.566750664195
FDP12_BABATUNJI017,2158.4991425125127
FDP12_BABATUNJI035,2273.3714486735535
FDP12_BABATUNJI045,2166.2766197509086
FDP12_BABATUNJI046,2168.8302218817985
FDP12_BABATUNJI049,2199.324669016881
FDP13_BABATUNJI018,2106.5799076718213
FDP13_BABATUNJI019,556.5576256474161
FDP13_BABATUNJI027,4254.594603091907
FDP13_BABATUNJI049,2210.7541957238386
FDP15_BABATUNJI010,1480.53373048036
FDP16_BABATUNJI010,1358.5327186524696
FDP16_BABATUNJI018,8144.856060175363
FDP16_BABATUNJI046,8918.328667940585
FDP16_BABATUNJI049,9378.804669142688
FDP19_BABATUNJI045,4633.6189432603605
FDP20_BABATUNJI045,4456.787826745105
FDP22_BABATUNJI017,2492.5276273082723
FDP22_BABATUNJI018,2231.567013545821
FDP22_BABATUNJI027,4444.070912078343
FDP22_BABATUNJI035,2535.6033407849172
FDP22_BABATUNJI045,2395.4128242738198
FDP22_BABATUNJI049,2402.546751939878
FDP23_BABATUNJI013,7729.040328312713
FDP23_BABATUNJI018,7371.590709425775
FDP24_BABATUNJI027,6912.529478728511
FDP24_BABATUNJI045,4133.135557374209
FDP25_BABATUNJI010,1212.9167779007462
FDP25_BABATUNJI018,7485.482000789206
FDP25_BABATUNJI046,8209.36550850323
FDP26_BABATUNJI017,3615.328570357648
FDP26_BABATUNJI018,3198.6551624620397
FDP26_BABATUNJI019,610.9092003380958
FDP27_BABATUNJI010,1092.7190252339885
FDP27_BABATUNJI013,6977.941582795821
FDP28_BABATUNJI010,1492.3901179970385
FDP28_BABATUNJI013,9104.039491960722
FDP28_BABATUNJI018,8625.299582050367
FDP28_BABATUNJI045,9765.506955673827
FDP28_BABATUNJI046,9684.072053564207
FDP28_BABATUNJI049,10240.176331734812
FDP31_BABATUNJI017,3023.1861748540705
FDP31_BABATUNJI018,2627.91628262904
FDP31_BABATUNJI027,4776.315440578349
FDP31_BABATUNJI035,3036.7650865981996
FDP31_BABATUNJI046,2892.1238755897257
FDP33_BABATUNJI013,8813.202428075903
FDP33_BABATUNJI018,8371.654422927235
FDP33_BABATUNJI046,8970.101004062866
FDP36_BABATUNJI017,2667.502488640406
FDP36_BABATUNJI018,2384.798868389461
FDP37_BABATUNJI045,4520.551615553341
FDP38_BABATUNJI017,2565.9167877955915
FDP38_BABATUNJI027,4484.035182826125
FDP38_BABATUNJI049,2518.029870606526
FDP39_BABATUNJI017,2966.6640041312603
FDP39_BABATUNJI018,2573.0312216785032
FDP39_BABATUNJI019,673.1588945024824
FDP39_BABATUNJI027,5171.479624263713
FDP39_BABATUNJI045,2841.9614212948586
FDP39_BABATUNJI049,2890.2859648549716
FDP40_BABATUNJI019,630.0116046351974
FDP40_BABATUNJI035,4059.3923681419014
FDP44_BABATUNJI035,3803.8462329540603
FDP44_BABATUNJI045,3753.121824360983
FDP45_BABATUNJI046,9247.020480260637
FDP45_BABATUNJI049,9787.58726154763
FDP46_BABATUNJI019,613.3020101399247
FDP46_BABATUNJI035,3480.300442052151
FDP46_BABATUNJI046,3367.9961208008635
FDP49_BABATUNJI018,2243.7346221735015
FDP49_BABATUNJI019,604.4101369336615
FDP49_BABATUNJI027,4403.312722535206
FDP49_BABATUNJI045,2499.5301220340443
FDP49_BABATUNJI046,2506.8322910503775
FDP49_BABATUNJI049,2473.125977175776
FDP52_BABATUNJI018,7766.250832692104
FDP52_BABATUNJI046,8667.797601898392
FDP56_BABATUNJI017,2461.102499191996
FDP56_BABATUNJI018,2170.1801609375143
FDP56_BABATUNJI027,4356.118531709221
FDP56_BABATUNJI045,2347.54100975343
FDP56_BABATUNJI049,2345.5065196329597
FDP57_BABATUNJI017,3888.2924788538953
FDP57_BABATUNJI035,3914.1637422978224
FDP57_BABATUNJI045,3667.6301239331588
FDP58_BABATUNJI018,7512.835187826791
FDP59_BABATUNJI027,6094.800963948825
FDP59_BABATUNJI045,3760.1254273362224
FDP60_BABATUNJI017,3802.628234945356
FDP60_BABATUNJI027,5816.878126841796
FDP60_BABATUNJI035,3750.4602263334855
FDP60_BABATUNJI045,3718.315335127428
FDQ01_BABATUNJI018,8145.9343336179245
FDQ01_BABATUNJI049,9540.236512159845
FDQ03_BABATUNJI013,8407.97570665787
FDQ03_BABATUNJI049,9274.540843931547
FDQ04_BABATUNJI019,563.7658694710419
FDQ04_BABATUNJI049,2388.6235746978855
FDQ07_BABATUNJI018,7692.519534878656
FDQ07_BABATUNJI046,8355.848242703976
FDQ08_BABATUNJI017,2754.1898650337826
FDQ08_BABATUNJI019,604.3775392216692
FDQ08_BABATUNJI027,4718.799051279585
FDQ08_BABATUNJI035,2742.5537287302222
FDQ08_BABATUNJI045,2720.672686894879
FDQ08_BABATUNJI046,2549.7643296741358
FDQ09_BABATUNJI027,6336.992890726948
FDQ09_BABATUNJI035,4075.637470229235
FDQ09_BABATUNJI045,4104.008618081121
FDQ10_BABATUNJI013,5981.6594051928805
FDQ11_BABATUNJI018,8474.022034241183
FDQ11_BABATUNJI046,9551.966226184673
FDQ12_BABATUNJI046,8781.307465519323
FDQ13_BABATUNJI019,650.9887266137761
FDQ13_BABATUNJI027,5356.823770284751
FDQ13_BABATUNJI035,3412.27452863108
FDQ13_BABATUNJI045,3179.1182394198195
FDQ13_BABATUNJI049,3340.9405447012446
FDQ15_BABATUNJI027,5199.455240735372
FDQ15_BABATUNJI035,3133.905823431966
FDQ15_BABATUNJI046,3063.0233343414257
FDQ15_BABATUNJI049,3134.942695830052
FDQ16_BABATUNJI017,3961.6200581042876
FDQ16_BABATUNJI035,4013.210862179272
FDQ16_BABATUNJI045,3879.2718040400964
FDQ19_BABATUNJI010,1369.5325783319458
FDQ19_BABATUNJI013,8371.927086057043
FDQ20_BABATUNJI017,2343.59172624048
FDQ20_BABATUNJI027,4255.1524260715105
FDQ20_BABATUNJI035,2342.3888068839165
FDQ20_BABATUNJI045,2292.5711511050263
FDQ21_BABATUNJI045,4363.838847431659
FDQ22_BABATUNJI027,4254.599021667043
FDQ22_BABATUNJI045,2307.7234796769235
FDQ22_BABATUNJI049,2344.9952409365515
FDQ23_BABATUNJI017,3764.070095577274
FDQ23_BABATUNJI019,636.277368649874
FDQ23_BABATUNJI027,6077.651935593797
FDQ23_BABATUNJI035,3717.269793248233
FDQ24_BABATUNJI013,8692.616093210689
FDQ24_BABATUNJI018,8252.010596205497
FDQ26_BABATUNJI017,2748.6154085565304
FDQ26_BABATUNJI018,2292.6905457553526
